,match,criteria from actual contract in original Romanina,criteria from actural contract translated in English,id,criteria from actural contract translated in English.the the value,criteria from actural contract translated in English.the the,criteria from actual contract translated in English,criteria from actual contract in original Romanian,criteria from actural contract translated in English.the,criteria from actural contract translated in English.,"criteria from actural contract translated in English.the the value for the ""match"" should contain the id of the model criteria that matches the actual criteria"
0,,"Pretul ofertei: Componenta financiara, Punctajul se acorda astfel: a) Pentru cel mai scazut dintre preturi se acorda punctajul maxim alocat; b) Pentru celelalte preturi ofertate punctajul P(n) se calculeaza proportional, astfel: P(n) = (Pret minim ofertat / Pret n) x punctaj maxim alocat.","Offer price: Financial component, the score is allocated as follows: a) The maximum allocated score is awarded to the lowest price; b) For the other offered prices the score P(n) is calculated proportionally as: P(n) = (Lowest offered price / Price n) × maximum allocated score.",100188521,,,,,,,
1,,"Emisii de CO2 / Schimbari climatice – Materiale sustenabile pentru constructii: Descriere criteriu: In contextul actual, marcat de schimbarile climatice și de nevoia de sustenabilitate, industria constructiilor se confrunta cu provocarea de a reduce amprenta de carbon., Conform criteriilor UE privind achizițiile publice ecologice pentru proiectarea, construcția și întreținerea drumurilor (https://anap.gov.ro/web/wp-content/uploads/2023/04/Proiectarea-construttia-si-intretinerea-drumurilor.pdf), se va acorda punctaj maxim (5 puncte)ofertanților în cazul cărora un procent de cel puțin 3 % din totalul principalelor elemente rutiere enumerate mai jos reprezintă, ca greutate, materiale reciclate, materiale reutilizate și/sau subproduse:
•   Patul drumului, inclusiv lucrări de terasamente 
•   Stratul de forma
Conținutul de material reciclat și reutilizat trebuie să se calculeze pe baza unei medii a bilanțului masic al materialelorsustenabile și/sau al subproduselor, în funcție de modul în care sunt produse și livrate pe șantier. 
Ofertantul trebuie să propună conținutul total reciclat cuantificând contribuția proporțională a conținutului reciclat sau reutilizat la valoarea totală a elementelor de construcție menționate, pe baza informațiilor furnizate de producătorul (producătorii) materialului de construcție. 
Se va acorda punctaj maxim ofertanților care își vor asuma, printr-o declarație pe proprie răspundere, anexată propunerii tehnice, că vor utiliza materiale sustenabile, într-un procent de cel puțin 3 % din volumul total al materialului utilizat pentru realizarea Patului drumului, inclusiv lucrări de terasamente și a Stratului de forma și va prezenta documente din care să reiasă că respectivele materiale au un impact redus asupra mediului pe durata  ciclului de viață. 
Ca și exemplu de document suport pentru materiale sustenabile nominalizăm -”Declarația de produs privind mediul (EPD)”, bazată pe standardele internaționale ISO 14025/ISO 14040/ISO 15804,  
- Analiza ciclului de viata LCA (parametrii evaluati: Emisii CO2, consum de resurse naturale, poluarea in timpul fabricatiei, utilizarii si eliminarii)
- Declaratii de conformitate de la producatori precum și orice alte documente prin care ofertantul demonstrează impactul redus al materialelor asupra mediului.

Completare in sectiunea II.2.5) - Criterii de atribuire instructiuni pentru ofertanti.","CO2 emissions / Climate change – Sustainable materials for construction: Criterion description: In the current context, marked by climate change and the need for sustainability, the construction industry faces the challenge of reducing its carbon footprint. According to EU green public procurement criteria for the design, construction and maintenance of roads (https://anap.gov.ro/web/wp-content/uploads/2023/04/Proiectarea-construttia-si-intretinerea-drumurilor.pdf), the maximum score (5 points) will be awarded to bidders when at least 3 % of the total weight of the main road elements listed below consists of recycled, reused materials and/or by‑products:
•   Road base, including earthworks
•   Surface layer
The recycled and reused material content must be calculated based on an average mass balance of the sustainable materials and/or by‑products, depending on how they are produced and delivered to the site.
The bidder must propose the total recycled content by quantifying the proportional contribution of recycled or reused content to the total value of the mentioned construction elements, based on information supplied by the manufacturer(s) of the construction material.
The maximum score will be given to bidders who, by a self‑declaration attached to the technical proposal, commit to using sustainable materials amounting to at least 3 % of the total volume of material used for the road base, including earthworks, and the surface layer, and who will present documents proving that these materials have a reduced environmental impact over their life cycle.
Examples of supporting documents for sustainable materials include:
- “Environmental Product Declaration (EPD)”, based on international standards ISO 14025 / ISO 14040 / ISO 15804
- Life‑cycle assessment (LCA) (evaluated parameters: CO2 emissions, natural resource consumption, pollution during manufacturing, use and disposal)
- Declarations of conformity from manufacturers and any other documents by which the bidder demonstrates the reduced environmental impact of the materials.
Addition in section II.2.5) – Award criteria instructions for bidders.",100188521,,,,,,,
2,,"Experienta detinuta de SEFUL ECHIPEI DE PROIECTARE: Descriere criteriu: Experienta detinuta in pozitia de Coordonator Proiect si/ sau Director Proiect si/ sau Manager Proiect si/ sau Adjunct Coordonator Proiect si/ sau Adjunct Director Proiect si/ sau Adjunct Manager Proiect si/ sau Sef echipa proiectare si/ sau Adjunct Sef Echipa proiectare si/ sau Sef Proiect si/ sau Adjunct Sef Proiect in contracte in cadrul carora au fost elaborate si/sau actualizate si/sau revizuite studii de fezabilitate si/ sau proiecte tehnice pentru constructie noua si/ sau modernizare si/ sau largire de drumuri nationale si/ sau drumuri expres si/sau autostrazi., Participarea expertului propus in pozitia de Coordonator Proiect si/ sau Director Proiect si/ sau Manager Proiect si/ sau Adjunct Coordonator Proiect si/ sau Adjunct Director Proiect si/ sau Adjunct Manager Proiect si/ sau Sef echipa proiectare si/ sau Adjunct Sef Echipa proiectare si/ sau Sef Proiect si/ sau Adjunct Sef Proiect in contracte in cadrul carora au fost elaborate si/sau actualizate si/sau revizuite studii de fezabilitate si/ sau proiecte tehnice pentru constructie noua si/ sau modernizare si/ sau largire de drumuri nationale si/ sau drumuri expres si/sau autostrazi, se va puncta astfel: 
participarea in 2 contracte: 2 puncte
participarea in 3 contracte: 5 puncte
participarea in 4 sau mai mult de 4 contracte: 7 puncte

Completare in sectiunea II.2.5) - Criterii de atribuire in Instructiuni pentru ofertanti.","Experience held by the HEAD OF DESIGN TEAM: Criterion description: Experience held in the position of Project Coordinator and/or Project Director and/or Project Manager and/or Deputy Project Coordinator and/or Deputy Project Director and/or Deputy Project Manager and/or Head of design team and/or Deputy Head of Design Team and/or Project Head and/or Deputy Project Head in contracts where feasibility studies and/or technical projects for new construction and/or modernization and/or widening of national roads and/or express roads and/or motorways have been elaborated and/or updated and/or revised. Participation of the proposed expert in the position of Project Coordinator and/or Project Director and/or Project Manager and/or Deputy Project Coordinator and/... (same positions) in contracts where feasibility studies and/or technical projects for new construction and/or modernization and/or widening of national roads and/or express roads and/or motorways have been elaborated and/or updated and/or revised will be scored as follows:
participation in 2 contracts: 2 points
participation in 3 contracts: 5 points
participation in 4 or more than 4 contracts: 7 points

Addition in section II.2.5) - Award criteria in Instructions to bidders.",100188521,,,,,,,
3,,"Metodologia de realizare a contractului si planificarea resurselor tehnice si umane in corelare cu specificul si complexitatea activitatilor: Factor tehnic, 1.Autoritatea Contractanta acorda 10 puncte pentru ofertantii care prezinta o metodologie de implementare a contractului care demonstreaza o foarte buna intelegere a activitatilor stabilite in Cerintele Beneficiarului, precum si o buna documentare/ analiza a proiectului.
2. Autoritatea Contractanta acorda 6 puncte pentru ofertantii care prezinta o metodologie de implementare a contractului care demonstreaza o buna intelegere a activitatilor stabilite in Cerintele Beneficiarului.
3.Autoritatea Contractanta acorda 3 puncte pentru ofertantii care prezinta o metodologie de implementare a contractului care demonstreaza o intelegere limitata atat a sub-activitatilor care compun activitatile de proiectare si executie prevazute in Cerintele Beneficiarului, cat si in ceea ce priveste corelarea acestora cu resursele tehnice si umane necesare realizarii contractului.

Completare in sectiunea II.2.5) - Criterii de atribuire  instructiuni pentru ofertanti.","Methodology for carrying out the contract and planning of technical and human resources in correlation with the specificity and complexity of the activities: Technical factor, 1. The Contracting Authority awards 10 points to bidders who present an implementation methodology for the contract that demonstrates a very good understanding of the activities set out in the Beneficiary's Requirements, as well as good documentation/analysis of the project.
2. The Contracting Authority awards 6 points to bidders who present an implementation methodology for the contract that demonstrates a good understanding of the activities set out in the Beneficiary's Requirements.
3. The Contracting Authority awards 3 points to bidders who present an implementation methodology for the contract that demonstrates a limited understanding both of the sub‑activities that compose the design and execution activities provided in the Beneficiary's Requirements, and of the correlation of these with the technical and human resources necessary to carry out the contract.

Addition in section II.2.5) – Allocation criteria, instructions for bidders.",100188521,,,,,,,
4,,"Experienta Inginerului Proiectant Drumuri: Descriere criteriu: Experienta detinuta in pozitia de inginer proiectant drumuri in cadrul unor contracte de executie lucrari si/sau proiectare si executie lucrari de constructie noua si/ sau modernizare si/ sau largire drumuri nationale si/ sau drumuri expres si/ sau autostrazi., Participarea expertului propus in pozitia de inginer proiectant drumuri in cadrul unor contracte de executie lucrari si/sau proiectare si executie lucrari de constructie noua si/ sau modernizare si/ sau largire drumuri nationale si/ sau drumuri expres si/ sau autostrazi, se va puncta astfel:

participarea in 2 contract: 3,5 puncte
participarea in 3 contracte: 5 puncte
participarea in 4 sau mai mult de 4 contracte: 7 puncte

Completare in sectiunea II.2.5) - Criterii de atribuire din Instructiuni pentru ofertanti.","Road Designer Engineer Experience: Criterion description: Experience held in the position of road design engineer within execution contracts of works and/or design and execution of new construction works and/or modernization and/or widening of national roads and/or express roads and/or highways. The participation of the proposed expert in the position of road design engineer within execution contracts of works and/or design and execution of new construction works and/or modernization and/or widening of national roads and/or express roads and/or highways shall be scored as follows:

participation in 2 contracts: 3.5 points
participation in 3 contracts: 5 points
participation in 4 or more than 4 contracts: 7 points

Completion in section II.2.5) – Award criteria from Instructions to bidders.",100188521,,,,,,,
5,,"Emisii de CO2 / Schimbari climatice – utilaje sustenabile pentru constructii: Descriere criteriu:Utilizarea utilajelor electrice/hibrid in domeniul construcţiilor nu mai reprezintă demult o noutate în Europa.
Aceste echipamente constituie o alternativă inovatoare la tradiţionalele utilaje de construcţii care funcţionează pe diferite tipuri de carburant. Imboldul pentru adoptarea practicilor sustenabile s-a intensificat în ultimul deceniu, astfel utilajele electrice/hibrid  reprezinta  alternative ecologice.
Utilajele hybrid/electrice cele mai importante care sunt implicate in realizarea lucrarilor luate in calcul de Autoritatea Contractanta pentru indeplinirea acestui criteriu sunt: autobasculanta, compactor si excavator., 1. Autoritatea Contractanta acorda 5 puncte pentru ofertantii care isi asuma ca pe toata perioada executiei lucrarilor sa utilizeze:
a. Autobasculante hybrid/electrice:  5 buc.
b. Compactaore hybrid/electrice:     2 buc.
c. Excavatoare hybrid / electrice:      2 buc.
2. Autoritatea Contractanta acorda 3 puncte pentru ofertantii care isi asuma ca pe toata perioada executiei lucrarilor sa utilizeze:
a. Autobasculante hybrid/electrice:  3 buc.
b. Compactaore hybrid/electrice:     1 buc.
c. Excavatoare hybrid / electrice:      1 buc.
3. Autoritatea Contractanta acorda 1 punct pentru ofertantii care isi asuma ca pe toata perioada executiei lucrarilor sa utilizeze:

a. Autobasculante hybrid/electrice: 1 buc.
b. Compactaore hybrid/electrice:    1 buc.
c. Excavatoare hybrid / electrice:    1 buc.

La momentul prezentării ofertelor, în cadrul propunerii tehnice,  se va prezenta o declarație pe proprie răspundere prin care ofertantul își va asuma indeplinirea acestei cerințe si va prezenta, certificate/ documente care atesta indeplinirea cerintei, si anume: documente care sa ateste ca are la dispoziţie/ are acces la utilajele, instalatiile si echipamentele tehnice pentru executarea contractului, tipul echipamentului/ utilajului, producatorul si modelul echipamentului/ utilajului, seria si numarul echipamentului/ utilajului. Aceste documente vor fi prezentate si de catre ofertantul asociat, in situatia in care resursele acestuia au fost luate in considerare pentru indeplinirea cerintei.

Completare in sectiunea II.2.5) - Criterii de atribuire din Instructiuni pentru ofertanti.","CO2 emissions / Climate change – sustainable construction equipment:

Criterion description: The use of electric/hybrid machinery in construction is no longer a novelty in Europe. These machines constitute an innovative alternative to traditional construction equipment that runs on various types of fuel. The drive to adopt sustainable practices has intensified over the past decade, making electric/hybrid machines ecological alternatives.

The most important hybrid/electric machines considered by the contracting authority for fulfilling this criterion are: wheel loaders, compactors and excavators.

1. The contracting authority awards 5 points to bidders who commit, for the entire period of work execution, to use:
   a) 5 hybrid/electric wheel loaders;
   b) 2 hybrid/electric compactors;
   c) 2 hybrid/electric excavators.

2. The contracting authority awards 3 points to bidders who commit, for the entire period of work execution, to use:
   a) 3 hybrid/electric wheel loaders;
   b) 1 hybrid/electric compactor;
   c) 1 hybrid/electric excavator.

3. The contracting authority awards 1 point to bidders who commit, for the entire period of work execution, to use:
   a) 1 hybrid/electric wheel loader;
   b) 1 hybrid/electric compactor;
   c) 1 hybrid/electric excavator.

When presenting offers, in the technical proposal the bidder must submit a self‑declaration undertaking to meet this requirement and provide certificates/documents proving compliance, namely documents confirming that the bidder has at its disposal or access to the necessary machinery, installations and technical equipment for contract execution, specifying the type of equipment/machine, manufacturer, model, serial number and equipment number. These documents must also be provided by any associated bidder whose resources are taken into account for meeting the requirement.

(Additional note in section II.2.5 – Award criteria from the Instructions to bidders.)",100188521,,,,,,,
6,,"Experienta detinuta de INGINERUL PROIECTANT DE PODURI: Descriere criteriu: Experienta detinuta in pozitia de Inginer proiectant de poduri si/ sau Inginer proiectant structuri si/ sau Inginer Lucrari de Arta in contract/contracte in cadrul caruia/carora au fost elaborate si/sau actualizate si/sau revizuite studii de fezabilitate si/ sau proiecte tehnice pentru constructie noua si/sau modernizare si/ sau largire de autostrazi si/sau drumuri nationale si/sau drumuri expres si/sau drumuri judetene si/sau strazi urbane care au inclus poduri si/ sau pasaje si/ sau viaducte cu o lungime de minim 200 metri fiecare., Participarea expertului propus in pozitia de Inginer proiectant de poduri si/ sau Inginer proiectant structuri si/ sau Inginer Lucrari de Arta in contract/contracte in caruia/cadrul carora au fost elaborate si/sau actualizate si/sau revizuite studii de fezabilitate si/ sau proiecte tehnice pentru constructie noua si/sau modernizare si/ sau largire de autostrazi si/sau drumuri nationale si/sau drumuri expres si/sau drumuri judetene si/sau strazi urbane care au inclus poduri si/ sau pasaje si/ sau viaducte cu o lungime de minim 200 metri fiecare, se va puncta astfel: 
2 poduri si/ sau pasaje si/ sau viaducte cu o lungime de minim 200 metri fiecare: 3 puncte; 
3 poduri si/ sau pasaje si/ sau viaducte cu o lungime de minim 200 metri fiecare: 4.5 puncte; 
4 sau mai multe poduri si/ sau pasaje si/ sau viaducte cu o lungime de minim 200 metri fiecare: 6 puncte; 

Completare in sectiunea II.2.5) - Criterii de atribuire din Instructiuni pentru ofertanti.","Experience held by the BRIDGE DESIGN ENGINEER: Criterion description: Experience in the position of Bridge Design Engineer and/or Structural Design Engineer and/or Works of Art Engineer in contract(s) where feasibility studies and/or technical projects for new construction and/or modernization and/or widening of highways, national roads, express roads, county roads, and urban streets that included bridges, passages, or viaducts with a minimum length of 200 meters each were prepared and/or updated and/or revised. Participation of the proposed expert in the position of Bridge Design Engineer and/or Structural Design Engineer and/or Works of Art Engineer in contract(s) where feasibility studies and/or technical projects for new construction and/or modernization and/or widening of highways, national roads, express roads, county roads, and urban streets that included bridges, passages, or viaducts with a minimum length of 200 meters each were prepared and/or updated and/or revised will be scored as follows:
- 2 bridges and/or passages and/or viaducts with a minimum length of 200 meters each: 3 points;
- 3 bridges and/or passages and/or viaducts with a minimum length of 200 meters each: 4.5 points;
- 4 or more bridges and/or passages and/or viaducts with a minimum length of 200 meters each: 6 points.

Additional information in section II.2.5) – Award criteria from the Instructions for Bidders.",100188521,,,,,,,
7,,"Experienta detinuta de MANAGERUL DE PROIECT: Descriere criteriu: Experienta detinuta in pozitia de Manager Proiect si/sau Director Proiect si/sau Coordonator Proiect si/ sau Adjunct Director Proiect si/sau Adjunct Manager Proiect si/sau Adjunct Coordonator Proiect in cadrul unor contracte de supervizare executie lucrari si/sau supervizare proiectare si executie lucrari si/sau executie lucrari si/sau proiectare si executie lucrari de constructie noua si/ sau modernizare si/ sau largire drumuri nationale si/ sau drumuri expres si/sau autostrazi., Participarea expertului propus in pozitia de Manager Proiect si/sau Director Proiect si/sau Coordonator Proiect si/sau Adjunct Director Proiect si/sau Adjunct Manager Proiect si/sau Adjunct Coordonator Proiect in cadrul unor contracte de supervizare executie lucrari si/sau supervizare proiectare si executie lucrari si/sau executie lucrari si/sau proiectare si executie lucrari de constructie noua si/ sau modernizare si/ sau largire drumuri nationale si/sau drumuri expres si/sau autostrazi, se va puncta astfel: 
participarea in 2 contracte: 2 puncte
participarea in 3 contracte: 5 puncte
participarea in 4 sau mai mult de 4 contracte: 8 puncte

 Completare in sectiunea II.2.5) - Criterii de atribuire din Instructiuni pentru ofertanti.",,100188521,Experience held by the PROJECT MANAGER: Criterion description: Experience held in the position of Project Manager and/or Project Director and/or Project Coordinator and/or Deputy Project Director and/or Deputy Project Manager and/or Deputy Project Coordinator within contracts for supervision of works execution and/or supervision of design and execution of works and/or execution of works and/or design and execution of new construction works and/or modernization and/or widening of national roads and/or express roads and/or highways. The participation of the proposed expert in the position of Project Manager and/or Project Director and/or Project Coordinator and/or Deputy Project Director and/or Deputy Project Manager and/or Deputy Project Coordinator within contracts for supervision of works execution and/or supervision of design and execution of works and/or execution of works and/or design and execution of new construction works and/or modernization and/or widening of national roads and/or express roads and/or highways will be scored as follows: participation in 2 contracts: 2 points; participation in 3 contracts: 5 points; participation in 4 or more contracts: 8 points. Completion in section II.2.5) – Award criteria from Instructions for bidders.,,,,,,
8,A,"Cresterea incluziunii sociale: Descriere criteriu:Principalele obiective ale Autoritatii Contractante pentru asigurarea cresterii incluziunii sociale sunt axate pe Reducerea somajului local, facilitarea accesului la munca pentru persoanele cu dizabilitati , persoanele private de libertate si prevenirea discriminarii pe motive de rasa, religie, dizabilitate sau sex. Punctaj total 6%, Algoritm de calcul: 
a)   Încadrarea de șomeri: punctaj: 3%
1. Autoritatea Contractanta acorda 3 puncte pentru ofertantii care isi asuma ca pe toata perioada executiei lucrarilor vor angaja un numar minim de 100 persoane incadrate ca someri/persoane cu dizabilitati din arealul obiectivului respectiv judetele Bacău și Neamț 
2. Autoritatea Contractanta acorda 2 puncte pentru ofertantii care isi asuma ca pe toata perioada executiei lucrarilor vor angaja un numar minim de 65 persoane incadrate ca someri/persoane cu dizabilitati din arealul obiectivului respectiv judetele Bacău și Neamț 
3. Autoritatea Contractanta acorda 1 puncte pentru ofertantii care isi asuma ca pe toata perioada executiei lucrarilor vor angaja un numar minim de 45 persoane incadrate ca someri/persoane cu dizabilitati din arealul obiectivului respectiv judetele Bacău și Neamț 

Notă: Încadrarea de șomeri/persoane cu dizabilități din afara arealului specificat de autoritatea contractantă (alte județe decât cele menționate) nu se punctează. 

b)Încadrarea de persoane private de libertate  (detinuti) punctaj : 3%
Algoritm de calcul: 
1. Autoritatea Contractanta acorda 3 puncte pentru ofertantii care isi asuma ca pe toata perioada executiei lucrarilor vor angaja/incadra un numar minim de 20 persoane private de libertate (detinuti) din arealul obiectivului, respectiv judetele Bacău și Neamț, dintre care minim 5 persoane vor fi calificate la locul de munca. 
2. . Autoritatea Contractanta acorda 2 puncte pentru ofertantii care isi asuma ca pe toata perioada executiei lucrarilor vor angaja/incadra un numar minim de 12 persoane private de libertate (detinuti) din arealul obiectivului, respectiv judetele Bacău și Neamț, dintre care minim 3 persoane vor fi calificate la locul de munca.
3. . Autoritatea Contractanta acorda 1 puncte pentru ofertantii care isi asuma ca pe toata perioada executiei lucrarilor vor angaja/incadra un numar minim de 8 persoane private de libertate (detinuti) din arealul obiectivului, respectiv judetele Bacău și Neamț, dintre care minim 1 persoana va fi calificata la locul de munca.
Notă: Încadrarea de persoane private de libertate (detinuti)  din afara arealului specificat de autoritatea contractantă (alte județe decât cele menționate) nu se punctează. 

Completare in sectiunea II.2.5) - Criterii de atribuire din Instructiuni pentru ofertanti.","Increasing social inclusion:
Criterion description: The main objectives of the Contracting Authority for ensuring increased social inclusion are focused on reducing local unemployment, facilitating access to work for persons with disabilities, persons deprived of liberty, and preventing discrimination on the grounds of race, religion, disability or sex.
Total score: 6%
Calculation algorithm:

a) Employment of unemployed persons: score 3%
1. The Contracting Authority awards 3 points to bidders who commit that throughout the execution of the works they will employ a minimum of 100 persons classified as unemployed or persons with disabilities from the target area, i.e., the counties of Bacău and Neamț.
2. The Authority awards 2 points for a minimum of 65 such persons.
3. The Authority awards 1 point for a minimum of 45 such persons.
Note: Employment of unemployed persons or persons with disabilities from outside the specified area (other counties) does not receive points.

b) Employment of persons deprived of liberty (prisoners): score 3%
1. The Authority awards 3 points to bidders who commit that throughout the execution of the works they will employ/hire a minimum of 20 persons deprived of liberty (prisoners) from the target area (counties Bacău and Neamț), of which at least 5 must be qualified for the job.
2. The Authority awards 2 points for a minimum of 12 such persons, with at least 3 qualified.
3. The Authority awards 1 point for a minimum of 8 such persons, with at least 1 qualified.
Note: Employment of persons deprived of liberty from outside the specified area (other counties) does not receive points.

Additional entry in section II.2.5 – award criteria from the Instructions to Bidders.",100188521,,,,,,,
9,,"Utilizarea BIM (Building Information Modelling) in cadrul activitatilor care fac obiectul Contractului: Componenta tehnica, Autoritatea contractanta acorda 6 puncte Ofertantilor care isi asuma utilizarea BIM in toate etapele contractului, in caz contrar nu se va acorda punctaj.","Use of BIM (Building Information Modelling) within the activities that are the subject of the Contract: Technical component, the contracting authority grants 6 points to bidders who assume the use of BIM at all stages of the contract; otherwise, no points will be awarded.",100188521,,,,,,,
